Seed,Log_Likelihood,Converged,Smallest_State_Obs,Mean_Diagonal
0,-6103.199642065505,True,2,0.33887546114552525
1,-6250.74952274179,True,2,0.3463829719880141
7,-6250.760125976615,True,2,0.3458121095694168
13,-6103.252728812583,True,2,0.33884137307247386
21,-6232.044714105101,True,2,0.35800186669376843
42,-6176.769007848257,True,2,0.33531991789608523
99,-6250.834374982853,True,2,0.34786329244283465
123,-6232.517757895668,True,2,0.35866501485203556
777,-6232.564840728125,True,2,0.35871654376130674
2024,-6232.097175843705,True,2,0.3580976174169141
